PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Brandin Podziemski,2025-12-14,7.5,1,0.878953218460083,-0.19416604936122894,-0.32631394267082214,0.5378539562225342,1.5846256017684937,0.745697021484375,1.300850749015808,0.5506228804588318,0.5594591498374939,2.029088020324707,-3.358515501022339,-0.082855224609375,-1.0195857286453247,-1.2024317979812622,-1.5442519187927246,2.0523884296417236,0.15957587957382202,-1.408538818359375,-0.17579063773155212,-0.11843840777873993,-0.05566105619072914,1.0271650552749634,0.025977468118071556,-1.242828369140625,-1.863380789756775,-1.639767050743103,-1.5442519187927246,-1.0465822219848633,-0.6865473985671997,-0.911407470703125
Brandin Podziemski,2025-12-18,10.5,1,1.300850749015808,0.5506228804588318,0.5594591498374939,2.029088020324707,-3.358515501022339,-0.082855224609375,-1.0195857286453247,-1.2024317979812622,-1.5442519187927246,2.0523884296417236,0.15957587957382202,-1.408538818359375,-0.17579063773155212,-0.11843840777873993,-0.05566105619072914,1.0271650552749634,0.025977468118071556,-1.242828369140625,-1.863380789756775,-1.639767050743103,-1.5442519187927246,-1.0465822219848633,-0.6865473985671997,-0.911407470703125,0.24610689282417297,0.9065453410148621,1.065615177154541,-0.8601779341697693,-0.24121935665607452,0.745697021484375
Brandin Podziemski,2025-12-20,10.5,1,-1.0195857286453247,-1.2024317979812622,-1.5442519187927246,2.0523884296417236,0.15957587957382202,-1.408538818359375,-0.17579063773155212,-0.11843840777873993,-0.05566105619072914,1.0271650552749634,0.025977468118071556,-1.242828369140625,-1.863380789756775,-1.639767050743103,-1.5442519187927246,-1.0465822219848633,-0.6865473985671997,-0.911407470703125,0.24610689282417297,0.9065453410148621,1.065615177154541,-0.8601779341697693,-0.24121935665607452,0.745697021484375,1.5117994546890259,1.1891498565673828,1.2237889766693115,0.9805640578269958,-0.5084161758422852,-0.082855224609375
Brandin Podziemski,2025-12-22,10.5,1,-0.17579063773155212,-0.11843840777873993,-0.05566105619072914,1.0271650552749634,0.025977468118071556,-1.242828369140625,-1.863380789756775,-1.639767050743103,-1.5442519187927246,-1.0465822219848633,-0.6865473985671997,-0.911407470703125,0.24610689282417297,0.9065453410148621,1.065615177154541,-0.8601779341697693,-0.24121935665607452,0.745697021484375,1.5117994546890259,1.1891498565673828,1.2237889766693115,0.9805640578269958,-0.5084161758422852,-0.082855224609375,0.035158127546310425,-0.5794470906257629,-0.5477572083473206,1.190268874168396,-0.5084161758422852,0.248565673828125
Brandin Podziemski,2025-12-25,10.5,1,-1.863380789756775,-1.639767050743103,-1.5442519187927246,-1.0465822219848633,-0.6865473985671997,-0.911407470703125,0.24610689282417297,0.9065453410148621,1.065615177154541,-0.8601779341697693,-0.24121935665607452,0.745697021484375,1.5117994546890259,1.1891498565673828,1.2237889766693115,0.9805640578269958,-0.5084161758422852,-0.082855224609375,0.035158127546310425,-0.5794470906257629,-0.5477572083473206,1.190268874168396,-0.5084161758422852,0.248565673828125,1.0899019241333008,0.6341623067855835,0.6480364203453064,0.9805640578269958,-0.1966865509748459,-0.082855224609375
Brandin Podziemski,2025-12-28,11.5,1,0.24610689282417297,0.9065453410148621,1.065615177154541,-0.8601779341697693,-0.24121935665607452,0.745697021484375,1.5117994546890259,1.1891498565673828,1.2237889766693115,0.9805640578269958,-0.5084161758422852,-0.082855224609375,0.035158127546310425,-0.5794470906257629,-0.5477572083473206,1.190268874168396,-0.5084161758422852,0.248565673828125,1.0899019241333008,0.6341623067855835,0.6480364203453064,0.9805640578269958,-0.1966865509748459,-0.082855224609375,0.4570556581020355,0.4313710927963257,-0.02182944305241108,-0.06795988231897354,0.6494367122650146,-0.082855224609375
Brandin Podziemski,2025-12-29,11.5,0,1.5117994546890259,1.1891498565673828,1.2237889766693115,0.9805640578269958,-0.5084161758422852,-0.082855224609375,0.035158127546310425,-0.5794470906257629,-0.5477572083473206,1.190268874168396,-0.5084161758422852,0.248565673828125,1.0899019241333008,0.6341623067855835,0.6480364203453064,0.9805640578269958,-0.1966865509748459,-0.082855224609375,0.4570556581020355,0.4313710927963257,-0.02182944305241108,-0.06795988231897354,0.6494367122650146,-0.082855224609375,0.4570556581020355,0.5437731742858887,0.48564469814300537,-0.44076839089393616,-0.8646786212921143,-0.082855224609375
Brandin Podziemski,2025-12-31,11.5,1,0.035158127546310425,-0.5794470906257629,-0.5477572083473206,1.190268874168396,-0.5084161758422852,0.248565673828125,1.0899019241333008,0.6341623067855835,0.6480364203453064,0.9805640578269958,-0.1966865509748459,-0.082855224609375,0.4570556581020355,0.4313710927963257,-0.02182944305241108,-0.06795988231897354,0.6494367122650146,-0.082855224609375,0.4570556581020355,0.5437731742858887,0.48564469814300537,-0.44076839089393616,-0.8646786212921143,-0.082855224609375,-0.8086369633674622,0.019864194095134735,0.07966538518667221,0.16504542529582977,1.8518223762512207,-1.408538818359375
Brandin Podziemski,2026-01-02,11.5,1,1.0899019241333008,0.6341623067855835,0.6480364203453064,0.9805640578269958,-0.1966865509748459,-0.082855224609375,0.4570556581020355,0.4313710927963257,-0.02182944305241108,-0.06795988231897354,0.6494367122650146,-0.082855224609375,0.4570556581020355,0.5437731742858887,0.48564469814300537,-0.44076839089393616,-0.8646786212921143,-0.082855224609375,-0.8086369633674622,0.019864194095134735,0.07966538518667221,0.16504542529582977,1.8518223762512207,-1.408538818359375,1.7227482795715332,1.9029072523117065,1.8389091491699219,1.493175745010376,-0.24121935665607452,-0.911407470703125
Brandin Podziemski,2026-01-05,10.5,0,0.4570556581020355,0.4313710927963257,-0.02182944305241108,-0.06795988231897354,0.6494367122650146,-0.082855224609375,0.4570556581020355,0.5437731742858887,0.48564469814300537,-0.44076839089393616,-0.8646786212921143,-0.082855224609375,-0.8086369633674622,0.019864194095134735,0.07966538518667221,0.16504542529582977,1.8518223762512207,-1.408538818359375,1.7227482795715332,1.9029072523117065,1.8389091491699219,1.493175745010376,-0.24121935665607452,-0.911407470703125,0.24610689282417297,-0.9191376566886902,-1.0758142471313477,2.029088020324707,-3.358515501022339,-0.414276123046875
Brandin Podziemski,2026-01-07,10.5,0,0.4570556581020355,0.5437731742858887,0.48564469814300537,-0.44076839089393616,-0.8646786212921143,-0.082855224609375,-0.8086369633674622,0.019864194095134735,0.07966538518667221,0.16504542529582977,1.8518223762512207,-1.408538818359375,1.7227482795715332,1.9029072523117065,1.8389091491699219,1.493175745010376,-0.24121935665607452,-0.911407470703125,0.24610689282417297,-0.9191376566886902,-1.0758142471313477,2.029088020324707,-3.358515501022339,-0.414276123046875,-1.0195857286453247,-0.3442385792732239,-0.32631394267082214,-1.2096859216690063,0.5158383250236511,-0.248565673828125
Brandin Podziemski,2026-01-09,9.5,1,-0.8086369633674622,0.019864194095134735,0.07966538518667221,0.16504542529582977,1.8518223762512207,-1.408538818359375,1.7227482795715332,1.9029072523117065,1.8389091491699219,1.493175745010376,-0.24121935665607452,-0.911407470703125,0.24610689282417297,-0.9191376566886902,-1.0758142471313477,2.029088020324707,-3.358515501022339,-0.414276123046875,-1.0195857286453247,-0.3442385792732239,-0.32631394267082214,-1.2096859216690063,0.5158383250236511,-0.248565673828125,-1.863380789756775,-1.88871169090271,-1.7878395318984985,-1.2096859216690063,1.8963552713394165,-1.077117919921875
Brandin Podziemski,2026-01-11,9.5,0,1.7227482795715332,1.9029072523117065,1.8389091491699219,1.493175745010376,-0.24121935665607452,-0.911407470703125,0.24610689282417297,-0.9191376566886902,-1.0758142471313477,2.029088020324707,-3.358515501022339,-0.414276123046875,-1.0195857286453247,-0.3442385792732239,-0.32631394267082214,-1.2096859216690063,0.5158383250236511,-0.248565673828125,-1.863380789756775,-1.88871169090271,-1.7878395318984985,-1.2096859216690063,1.8963552713394165,-1.077117919921875,0.6680044531822205,1.1493353843688965,0.48564469814300537,0.11844436824321747,2.7870113849639893,-1.077117919921875
Brandin Podziemski,2026-01-13,8.5,1,0.24610689282417297,-0.9191376566886902,-1.0758142471313477,2.029088020324707,-3.358515501022339,-0.414276123046875,-1.0195857286453247,-0.3442385792732239,-0.32631394267082214,-1.2096859216690063,0.5158383250236511,-0.248565673828125,-1.863380789756775,-1.88871169090271,-1.7878395318984985,-1.2096859216690063,1.8963552713394165,-1.077117919921875,0.6680044531822205,1.1493353843688965,0.48564469814300537,0.11844436824321747,2.7870113849639893,-1.077117919921875,-1.6524319648742676,-1.0174052715301514,-0.9352829456329346,-0.8834784626960754,-0.5084161758422852,-2.071380615234375
Brandin Podziemski,2026-01-15,9.5,1,-1.0195857286453247,-0.3442385792732239,-0.32631394267082214,-1.2096859216690063,0.5158383250236511,-0.248565673828125,-1.863380789756775,-1.88871169090271,-1.7878395318984985,-1.2096859216690063,1.8963552713394165,-1.077117919921875,0.6680044531822205,1.1493353843688965,0.48564469814300537,0.11844436824321747,2.7870113849639893,-1.077117919921875,-1.6524319648742676,-1.0174052715301514,-0.9352829456329346,-0.8834784626960754,-0.5084161758422852,-2.071380615234375,0.878953218460083,0.8496797680854797,0.8916240334510803,1.796082615852356,-0.24121935665607452,-1.077117919921875
Brandin Podziemski,2026-01-17,9.5,1,-1.863380789756775,-1.88871169090271,-1.7878395318984985,-1.2096859216690063,1.8963552713394165,-1.077117919921875,0.6680044531822205,1.1493353843688965,0.48564469814300537,0.11844436824321747,2.7870113849639893,-1.077117919921875,-1.6524319648742676,-1.0174052715301514,-0.9352829456329346,-0.8834784626960754,-0.5084161758422852,-2.071380615234375,0.878953218460083,0.8496797680854797,0.8916240334510803,1.796082615852356,-0.24121935665607452,-1.077117919921875,1.7227482795715332,1.9029072523117065,2.1095619201660156,1.5863778591156006,-0.775613009929657,-0.414276123046875
Brandin Podziemski,2026-01-19,11.5,1,0.6680044531822205,1.1493353843688965,0.48564469814300537,0.11844436824321747,2.7870113849639893,-1.077117919921875,-1.6524319648742676,-1.0174052715301514,-0.9352829456329346,-0.8834784626960754,-0.5084161758422852,-2.071380615234375,0.878953218460083,0.8496797680854797,0.8916240334510803,1.796082615852356,-0.24121935665607452,-1.077117919921875,1.7227482795715332,1.9029072523117065,2.1095619201660156,1.5863778591156006,-0.775613009929657,-0.414276123046875,1.0899019241333008,0.6718621850013733,0.7562975883483887,0.025242242962121964,-0.24121935665607452,0.248565673828125
Brandin Podziemski,2026-01-20,12.5,0,-1.6524319648742676,-1.0174052715301514,-0.9352829456329346,-0.8834784626960754,-0.5084161758422852,-2.071380615234375,0.878953218460083,0.8496797680854797,0.8916240334510803,1.796082615852356,-0.24121935665607452,-1.077117919921875,1.7227482795715332,1.9029072523117065,2.1095619201660156,1.5863778591156006,-0.775613009929657,-0.414276123046875,1.0899019241333008,0.6718621850013733,0.7562975883483887,0.025242242962121964,-0.24121935665607452,0.248565673828125,2.777492046356201,0.055801089853048325,-0.06990594416856766,3.8931305408477783,-0.1966865509748459,0.248565673828125
Brandin Podziemski,2026-01-22,12.5,0,0.878953218460083,0.8496797680854797,0.8916240334510803,1.796082615852356,-0.24121935665607452,-1.077117919921875,1.7227482795715332,1.9029072523117065,2.1095619201660156,1.5863778591156006,-0.775613009929657,-0.414276123046875,1.0899019241333008,0.6718621850013733,0.7562975883483887,0.025242242962121964,-0.24121935665607452,0.248565673828125,2.777492046356201,0.055801089853048325,-0.06990594416856766,3.8931305408477783,-0.1966865509748459,0.248565673828125,0.035158127546310425,-0.6399072408676147,-0.5699015259742737,1.8892847299575806,-0.8646786212921143,-1.077117919921875
Brandin Podziemski,2026-01-25,14.5,0,1.7227482795715332,1.9029072523117065,2.1095619201660156,1.5863778591156006,-0.775613009929657,-0.414276123046875,1.0899019241333008,0.6718621850013733,0.7562975883483887,0.025242242962121964,-0.24121935665607452,0.248565673828125,2.777492046356201,0.055801089853048325,-0.06990594416856766,3.8931305408477783,-0.1966865509748459,0.248565673828125,0.035158127546310425,-0.6399072408676147,-0.5699015259742737,1.8892847299575806,-0.8646786212921143,-1.077117919921875,-0.3867394030094147,-1.2702957391738892,-1.2631893157958984,0.8873618841171265,0.6494367122650146,0.745697021484375
Brandin Podziemski,2026-01-26,14.5,0,1.0899019241333008,0.6718621850013733,0.7562975883483887,0.025242242962121964,-0.24121935665607452,0.248565673828125,2.777492046356201,0.055801089853048325,-0.06990594416856766,3.8931305408477783,-0.1966865509748459,0.248565673828125,0.035158127546310425,-0.6399072408676147,-0.5699015259742737,1.8892847299575806,-0.8646786212921143,-1.077117919921875,-0.3867394030094147,-1.2702957391738892,-1.2631893157958984,0.8873618841171265,0.6494367122650146,0.745697021484375,0.24610689282417297,0.10284575074911118,0.16086125373840332,1.5397768020629883,-0.6865473985671997,-1.077117919921875
Brandin Podziemski,2026-01-28,15.5,0,2.777492046356201,0.055801089853048325,-0.06990594416856766,3.8931305408477783,-0.1966865509748459,0.248565673828125,0.035158127546310425,-0.6399072408676147,-0.5699015259742737,1.8892847299575806,-0.8646786212921143,-1.077117919921875,-0.3867394030094147,-1.2702957391738892,-1.2631893157958984,0.8873618841171265,0.6494367122650146,0.745697021484375,0.24610689282417297,0.10284575074911118,0.16086125373840332,1.5397768020629883,-0.6865473985671997,-1.077117919921875,0.24610689282417297,-0.9191376566886902,-1.2631893157958984,2.4484975337982178,-0.6865473985671997,-0.082855224609375
Brandin Podziemski,2026-01-30,11.5,0,0.035158127546310425,-0.6399072408676147,-0.5699015259742737,1.8892847299575806,-0.8646786212921143,-1.077117919921875,-0.3867394030094147,-1.2702957391738892,-1.2631893157958984,0.8873618841171265,0.6494367122650146,0.745697021484375,0.24610689282417297,0.10284575074911118,0.16086125373840332,1.5397768020629883,-0.6865473985671997,-1.077117919921875,0.24610689282417297,-0.9191376566886902,-1.2631893157958984,2.4484975337982178,-0.6865473985671997,-0.082855224609375,0.035158127546310425,0.28494417667388916,-0.7322932481765747,0.07184330374002457,3.0096752643585205,-0.082855224609375
Brandin Podziemski,2026-02-03,15.5,0,-0.3867394030094147,-1.2702957391738892,-1.2631893157958984,0.8873618841171265,0.6494367122650146,0.745697021484375,0.24610689282417297,0.10284575074911118,0.16086125373840332,1.5397768020629883,-0.6865473985671997,-1.077117919921875,0.24610689282417297,-0.9191376566886902,-1.2631893157958984,2.4484975337982178,-0.6865473985671997,-0.082855224609375,0.035158127546310425,0.28494417667388916,-0.7322932481765747,0.07184330374002457,3.0096752643585205,-0.082855224609375,0.035158127546310425,-0.5948654413223267,-1.8487364053726196,1.190268874168396,-2.2897284030914307,-0.082855224609375
Brandin Podziemski,2026-02-05,14.5,0,0.24610689282417297,0.10284575074911118,0.16086125373840332,1.5397768020629883,-0.6865473985671997,-1.077117919921875,0.24610689282417297,-0.9191376566886902,-1.2631893157958984,2.4484975337982178,-0.6865473985671997,-0.082855224609375,0.035158127546310425,0.28494417667388916,-0.7322932481765747,0.07184330374002457,3.0096752643585205,-0.082855224609375,0.035158127546310425,-0.5948654413223267,-1.8487364053726196,1.190268874168396,-2.2897284030914307,-0.082855224609375,-0.5976881980895996,-0.39504361152648926,-0.32631394267082214,1.8426836729049683,0.15957587957382202,-0.579986572265625
Brandin Podziemski,2026-02-07,12.5,1,0.24610689282417297,-0.9191376566886902,-1.2631893157958984,2.4484975337982178,-0.6865473985671997,-0.082855224609375,0.035158127546310425,0.28494417667388916,-0.7322932481765747,0.07184330374002457,3.0096752643585205,-0.082855224609375,0.035158127546310425,-0.5948654413223267,-1.8487364053726196,1.190268874168396,-2.2897284030914307,-0.082855224609375,-0.5976881980895996,-0.39504361152648926,-0.32631394267082214,1.8426836729049683,0.15957587957382202,-0.579986572265625,-2.2852783203125,-2.884490489959717,-2.7621898651123047,-0.20776307582855225,-0.5084161758422852,-2.734222412109375
Brandin Podziemski,2026-02-09,15.5,1,0.035158127546310425,0.28494417667388916,-0.7322932481765747,0.07184330374002457,3.0096752643585205,-0.082855224609375,0.035158127546310425,-0.5948654413223267,-1.8487364053726196,1.190268874168396,-2.2897284030914307,-0.082855224609375,-0.5976881980895996,-0.39504361152648926,-0.32631394267082214,1.8426836729049683,0.15957587957382202,-0.579986572265625,-2.2852783203125,-2.884490489959717,-2.7621898651123047,-0.20776307582855225,-0.5084161758422852,-2.734222412109375,0.6680044531822205,-0.5610067248344421,-0.48870566487312317,1.2368699312210083,0.6494367122650146,0.745697021484375
Brandin Podziemski,2026-02-11,13.5,1,0.035158127546310425,-0.5948654413223267,-1.8487364053726196,1.190268874168396,-2.2897284030914307,-0.082855224609375,-0.5976881980895996,-0.39504361152648926,-0.32631394267082214,1.8426836729049683,0.15957587957382202,-0.579986572265625,-2.2852783203125,-2.884490489959717,-2.7621898651123047,-0.20776307582855225,-0.5084161758422852,-2.734222412109375,0.6680044531822205,-0.5610067248344421,-0.48870566487312317,1.2368699312210083,0.6494367122650146,0.745697021484375,1.0899019241333008,-0.37623167037963867,-0.32631394267082214,1.6795799732208252,1.9408880472183228,0.579986572265625
Brandin Podziemski,2026-02-19,12.5,0,-0.5976881980895996,-0.39504361152648926,-0.32631394267082214,1.8426836729049683,0.15957587957382202,-0.579986572265625,-2.2852783203125,-2.884490489959717,-2.7621898651123047,-0.20776307582855225,-0.5084161758422852,-2.734222412109375,0.6680044531822205,-0.5610067248344421,-0.48870566487312317,1.2368699312210083,0.6494367122650146,0.745697021484375,1.0899019241333008,-0.37623167037963867,-0.32631394267082214,1.6795799732208252,1.9408880472183228,0.579986572265625,1.0899019241333008,-0.07947992533445358,-0.5293036103248596,0.42135128378868103,-1.6217362880706787,1.242828369140625
Brandin Podziemski,2026-02-22,14.5,1,-2.2852783203125,-2.884490489959717,-2.7621898651123047,-0.20776307582855225,-0.5084161758422852,-2.734222412109375,0.6680044531822205,-0.5610067248344421,-0.48870566487312317,1.2368699312210083,0.6494367122650146,0.745697021484375,1.0899019241333008,-0.37623167037963867,-0.32631394267082214,1.6795799732208252,1.9408880472183228,0.579986572265625,1.0899019241333008,-0.07947992533445358,-0.5293036103248596,0.42135128378868103,-1.6217362880706787,1.242828369140625,0.035158127546310425,0.5384989380836487,0.5871395468711853,-0.7203747630119324,-1.0428098440170288,-0.248565673828125
